, depends-no-test_1, depends-no-test_2, depends-no-test_3, depends-no-test_4, depends-no-test_5, depends-no-test_6, depends-no-test_7, depends-no-test_8, depends-no-test_9, depends-no-test_10, depends-no-test_11, depends-no-test_12, depends-no-test_13, depends-no-test_14, depends-no-test_15, depends-no-test_16, depends-no-test_17, depends-no-test_18, depends-no-test_19, depends-no-test_20, depends-no-test_21, depends-no-test_22, depends-no-test_23, depends-no-test_24, depends-no-test_25, depends-no-test_26, depends-no-test_27, depends-no-test_28, depends-no-test_29, depends-no-test_30, depends-no-test_31, depends-no-test_32, depends-no-test_33, depends-no-test_34, depends-no-test_35, depends-no-test_36, depends-no-test_37, depends-no-test_38, depends-no-test_39, depends-no-test_40, depends-no-test_41, depends-no-test_42, depends-no-test_43, depends-no-test_44, depends-no-test_45, depends-no-test_46, depends-no-test_47, depends-no-test_48, depends-no-test_49, depends-no-test_50, depends-no-test_51, depends-no-test_52, depends-no-test_53, depends-no-test_54, depends-no-test_55, depends-no-test_56, depends-no-test_57, depends-no-test_58, depends-no-test_59, depends-no-test_60, depends-no-test_61, depends-no-test_62, depends-no-test_63, depends-no-test_64, depends-no-test_65, depends-no-test_66, depends-no-test_67, depends-no-test_68, depends-no-test_69, depends-no-test_70, depends-no-test_71, depends-no-test_72, depends-no-test_73, depends-no-test_74, depends-no-test_75, depends-no-test_76, depends-no-test_77, depends-no-test_78, depends-no-test_79, depends-no-test_80, depends-no-test_81, depends-no-test_82, depends-no-test_83, depends-no-test_84, depends-no-test_85, depends-no-test_86, depends-no-test_87, depends-no-test_88, depends-no-test_89, depends-no-test_90, depends-no-test_91, , overall
block, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14450976465880758, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0008598627104901319
brief, 0.0361186060196715, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0777689184004124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3007804130210166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0025795881314703956
builder, 0.09369309013959971, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.134490429997595, 0.21530436538825157, 0.2875762551250804, 0.21108862421772598, 0.2777548176202422, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.007738764394411186
built, 0.09841566642510748, 0.11886430545766617, 0.10208753294284464, 0.0943936146931807, 0.0753150262467266, 0.06896539797794954, 0.11544881926279019, 0.0989147891559449, 0.11394154096141539, 0.08532062183584879, 0.12479127353421626, 0.11922575304682638, 0.1287652593498136, 0.1299234322383837, 0.13063461640982632, 0.08981235785052986, 0.09127944102263713, 0.09245574090096334, 0.09465264587494567, 0.09382628028084092, 0.09355544150702633, 0.09279343731885902, 0.09415372248457268, 0.09025780268628474, 0.09442980594378854, 0.09648324508026009, 0.09215381832970898, 0.09261895768465517, 0.09554475963674047, 0.0952991704681991, 0.09506401187500953, 0.09648324508026009, 0.0953608190848553, 0.09481227995322229, 0.09640405438663135, 0.09563309132762172, 0.09640405438663135, 0.14328154479173857, 0.09704099397533636, 0.09635291785384156, 0.0940688586468866, 0.14277696941508633, 0.09679229615401155, 0.14316627452517952, 0.09659883117048115, 0.14324775148179378, 0.14328154479173857, 0.09803718616442163, 0.09843036949387361, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.10576311339028621
cache, 0.03123103004653324, 0.037720160113264435, 0.07559125652684132, 0, 0.08365111740719855, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3358259881087864, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6827463025720203, 0, , 0.005159176262940791
call, 0.014059380917872495, 0.016980615065380882, 0.03402917764761488, 0.03146453823106023, 0.0376575131233633, 0.03448269898897477, 0.038482939754263396, 0.03297159638531496, 0.03798051365380513, 0.042660310917924396, 0.04159709117807209, 0.03974191768227546, 0.042921753116604525, 0.043307810746127905, 0.04354487213660877, 0.04490617892526493, 0.045639720511318566, 0.04622787045048167, 0.04732632293747283, 0.04691314014042046, 0.04677772075351316, 0.04639671865942951, 0.04707686124228634, 0.04512890134314237, 0.04721490297189427, 0.04824162254013004, 0.04607690916485449, 0.046309478842327584, 0.047772379818370236, 0.04764958523409955, 0.047532005937504763, 0.04824162254013004, 0.04768040954242765, 0.047406139976611146, 0.04820202719331568, 0.04781654566381086, 0.04820202719331568, 0.04776051493057952, 0.04852049698766818, 0.04817645892692078, 0.0470344293234433, 0.04759232313836211, 0.04839614807700578, 0.04772209150839317, 0.04829941558524058, 0.04774925049393126, 0.04776051493057952, 0.049018593082210814, 0.049215184746936806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.04213327281401646
candidate, 0.014059380917872495, 0.016980615065380882, 0.03402917764761488, 0.03146453823106023, 0.0376575131233633, 0.03448269898897477, 0.038482939754263396, 0.03297159638531496, 0.03798051365380513, 0.042660310917924396, 0.04159709117807209, 0.03974191768227546, 0.042921753116604525, 0.043307810746127905, 0.04354487213660877, 0.04490617892526493, 0.045639720511318566, 0.04622787045048167, 0.04732632293747283, 0.04691314014042046, 0.04677772075351316, 0.04639671865942951, 0.04707686124228634, 0.04512890134314237, 0.04721490297189427, 0.04824162254013004, 0.04607690916485449, 0.046309478842327584, 0.047772379818370236, 0.04764958523409955, 0.047532005937504763, 0.04824162254013004, 0.04768040954242765, 0.047406139976611146, 0.04820202719331568, 0.04781654566381086, 0.04820202719331568, 0.04776051493057952, 0.04852049698766818, 0.04817645892692078, 0.0470344293234433, 0.04759232313836211, 0.04839614807700578, 0.04772209150839317, 0.04829941558524058, 0.04774925049393126, 0.04776051493057952, 0.049018593082210814, 0.049215184746936806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.04213327281401646
card, 0.03123103004653324, 0.037720160113264435, 0.07559125652684132, 0, 0.08365111740719855, 0, 0, 0, 0, 0.09476416208187906, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5839404162714088, 0, 0, 0, 0, 0, , 0.005159176262940791
cdt, 0.03416971343394279, 0.041269438114346024, 0.08270401487832262, 0, 0.09152226826890596, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0034394508419605275
cdtparser, 0.03257735224688828, 0.0393462188402987, 0.07884988061522985, 0, 0.08725718983843168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.35030293563736187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.004299313552450659
class, 0.030064792709557638, 0.036311603974858435, 0, 0.06728424424550869, 0, 0.07373832483987337, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09759666833911888, 0, 0, 0, 0, 0, 0, 0.09650432490714292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6356754051260153, 0, 0, 0, 0, , 0.006019038973430923
code, 0.0361186060196715, 0.04362326827197162, 0, 0, 0, 0, 0, 0, 0.0975720920501332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0025795881314703956
collector, 0.02777285720809003, 0.01677172701526496, 0.03361056568694742, 0.0310774753353066, 0.037194266977198, 0.03405850800844743, 0.03800953957311299, 0.0325659943236924, 0.03751329409732868, 0.04213552255597913, 0.04108538207724, 0.03925303010897178, 0.04239374860784185, 0.04277505712638467, 0.043009202292015936, 0.044353762883929684, 0.04507828076436372, 0.04565919554193259, 0.046744135350067946, 0.04633603534586409, 0.04620228182863054, 0.045825966654556356, 0.04649774242281981, 0.04457374546868516, 0.04663408602384868, 0.04764817534001179, 0.04551009131557424, 0.045739800023273484, 0.04718470503561155, 0.047063421016251154, 0.04694728812839393, 0.04764817534001179, 0.047093866137509884, 0.04682297051513353, 0.047609067077720446, 0.04722832757226741, 0.047609067077720446, 0.047172986104446424, 0.04792361919688233, 0.04758381334088125, 0.046455832482759966, 0.04700686333360348, 0.04780079997176914, 0.04713503535028231, 0.04770525744052716, 0.047161860237938176, 0.047172986104446424, 0.04841558793257731, 0.048609761213201465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.30899020146422046, 0, 0, 0, 0, 0, 0, 0, 0, , 0.04385299823499672
command, 0.038631165557002134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13101215520220189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0017197254209802637
comment, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.42481540139635826, 0, 0, 0, 0, 0, 0, , 0.0008598627104901319
configuration, 0.030064792709557638, 0.036311603974858435, 0.07276850794701058, 0, 0.08052739538283216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3232854857470122, 0, 0.35986548459216994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.30285165484420024, 0, 0, 0, 0, 0, 0, , 0.006019038973430923
container, 0.014059380917872495, 0.016980615065380882, 0.03402917764761488, 0.03146453823106023, 0.0376575131233633, 0.03448269898897477, 0.038482939754263396, 0.03297159638531496, 0.03798051365380513, 0.042660310917924396, 0.04159709117807209, 0.03974191768227546, 0.042921753116604525, 0.043307810746127905, 0.04354487213660877, 0.04490617892526493, 0.045639720511318566, 0.04622787045048167, 0.04732632293747283, 0.04691314014042046, 0.04677772075351316, 0.04639671865942951, 0.04707686124228634, 0.04512890134314237, 0.04721490297189427, 0.04824162254013004, 0.04607690916485449, 0.046309478842327584, 0.047772379818370236, 0.04764958523409955, 0.047532005937504763, 0.04824162254013004, 0.04768040954242765, 0.047406139976611146, 0.04820202719331568, 0.04781654566381086, 0.04820202719331568, 0.04776051493057952, 0.04852049698766818, 0.04817645892692078, 0.0470344293234433, 0.04759232313836211, 0.04839614807700578, 0.04772209150839317, 0.04829941558524058, 0.04774925049393126, 0.04776051493057952, 0.049018593082210814, 0.049215184746936806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.04213327281401646
context, 0.265326185680004, 0.32045520724675625, 0.08562569442481706, 0.3562759681296053, 0.09475546969985763, 0.3904508903261531, 0.0968324440305174, 0.08296456252992238, 0.09556821766000717, 0.10734372674391997, 0.10466840706697184, 0.20000067792159915, 0.10800157895668146, 0.10897299392762932, 0.10956949809212711, 0.22598975468984928, 0.17226096980381161, 0.11632057495166687, 0.059542274398427755, 0.11804488030153185, 0.17655619823994537, 0, 0.17768526367081003, 0.170332951745888, 0.11880418904134663, 0.1213876654015489, 0, 0, 0.06010346824471051, 0, 0, 0.1213876654015489, 0, 0, 0.12128803387057038, 0, 0.12128803387057038, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06167135620872139, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.39196428444894177, 0, 0, 0, 0, 0, 0, 0.37399521804354946, 0, 0, 0, 0, , 0.09200531002244411
coords, 0.03257735224688828, 0.0393462188402987, 0, 0, 0, 0, 0, 0.07639933193795091, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.30745180226867064, 0.40897873795415546, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.004299313552450659
