, depends-no-test_1, depends-no-test_2, depends-no-test_3, depends-no-test_4, depends-no-test_5, depends-no-test_6, depends-no-test_7, depends-no-test_8, depends-no-test_9, depends-no-test_10, depends-no-test_11, depends-no-test_12, depends-no-test_13, depends-no-test_14, depends-no-test_15, depends-no-test_16, depends-no-test_17, depends-no-test_18, depends-no-test_19, depends-no-test_20, depends-no-test_21, depends-no-test_22, depends-no-test_23, depends-no-test_24, depends-no-test_25, depends-no-test_26, depends-no-test_27, depends-no-test_28, depends-no-test_29, depends-no-test_30, depends-no-test_31, depends-no-test_32, depends-no-test_33, depends-no-test_34, depends-no-test_35, depends-no-test_36, depends-no-test_37, depends-no-test_38, depends-no-test_39, depends-no-test_40, depends-no-test_41, depends-no-test_42, depends-no-test_43, depends-no-test_44, depends-no-test_45, depends-no-test_46, depends-no-test_47, depends-no-test_48, depends-no-test_49, depends-no-test_50, depends-no-test_51, depends-no-test_52, depends-no-test_53, depends-no-test_54, depends-no-test_55, depends-no-test_56, depends-no-test_57, depends-no-test_58, depends-no-test_59, depends-no-test_60, depends-no-test_61, depends-no-test_62, depends-no-test_63, depends-no-test_64, depends-no-test_65, depends-no-test_66, depends-no-test_67, depends-no-test_68, depends-no-test_69, depends-no-test_70, depends-no-test_71, depends-no-test_72, depends-no-test_73, depends-no-test_74, depends-no-test_75, depends-no-test_76, depends-no-test_77, depends-no-test_78, depends-no-test_79, depends-no-test_80, depends-no-test_81, depends-no-test_82, depends-no-test_83, depends-no-test_84, depends-no-test_85, depends-no-test_86, depends-no-test_87, depends-no-test_88, depends-no-test_89, depends-no-test_90, depends-no-test_91, depends-no-test_92, depends-no-test_93, depends-no-test_94, depends-no-test_95, depends-no-test_96, depends-no-test_97, depends-no-test_98, depends-no-test_99, depends-no-test_100, depends-no-test_101, depends-no-test_102, depends-no-test_103, depends-no-test_104, depends-no-test_105, depends-no-test_106, depends-no-test_107, depends-no-test_108, depends-no-test_109, depends-no-test_110, depends-no-test_111, depends-no-test_112, depends-no-test_113, depends-no-test_114, depends-no-test_115, depends-no-test_116, depends-no-test_117, , 
block, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13370518577731938, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0008409563465121683
brief, 0.0351444122874991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07549338194248574, 0, 0, 0, 0, 0, 0, 0, 0.2874574225216344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0025228690395365048
builder, 0.08876484137783527, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12711661469599989, 0.20371795552294275, 0.19914306078729999, 0.2746937237212825, 0.26377547908393006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.47847966960318744, 0, 0, , 0.008409563465121683
built, 0.10317953070744944, 0.12466863362555437, 0.10477609780992236, 0.09868787936669815, 0.07705794179602538, 0.07218553480718393, 0.11733569457512665, 0.10168271750833847, 0.08639220228151186, 0.11617390457106384, 0.12640442371788735, 0.12134478474506488, 0.13015293478857484, 0.1312015221944779, 0.13190371332076375, 0.0908066339493089, 0.09306854778304567, 0.09239708227396454, 0.09517250579094673, 0.09442059399657048, 0.09413768982427495, 0.09472202936522298, 0.09311882285456474, 0.09144769384019506, 0.09501025070354514, 0.09678161856170682, 0.09506398201345209, 0.09610829468152068, 0.09564455592272088, 0.09684781366393937, 0.09678161856170682, 0.09314667593880271, 0.09536471623979975, 0.09684781366393937, 0.0958621686912045, 0.09600813450154849, 0.14361673372674538, 0.14352079386299776, 0.09538796934406871, 0.14361673372674538, 0.09565145095898529, 0.09691224725532475, 0.0973162849221426, 0.09826484465491837, 0.1435885450470593, 0.1430413710122708, 0.09437086943502374, 0.09684418315975897, 0.09702084350715846, 0.09862332765287167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.10511954331402104
cache, 0.029588280459278426, 0.03575060354409627, 0.07010761347465148, 0, 0.07734132848297866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3317624918211597, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6685294210094933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9269517105744429, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.005886694425585178
call, 0.014739932958207063, 0.017809804803650627, 0.034925365936640786, 0.032895959788899386, 0.03852897089801269, 0.03609276740359196, 0.039111898191708884, 0.03389423916944616, 0.04319610114075593, 0.03872463485702128, 0.04213480790596245, 0.040448261581688294, 0.04338431159619162, 0.04373384073149263, 0.04396790444025458, 0.04540331697465445, 0.046534273891522836, 0.04619854113698227, 0.047586252895473365, 0.04721029699828524, 0.047068844912137475, 0.04736101468261149, 0.04655941142728237, 0.04572384692009753, 0.04750512535177257, 0.04839080928085341, 0.047531991006726046, 0.04805414734076034, 0.04782227796136044, 0.04842390683196968, 0.04839080928085341, 0.04657333796940136, 0.047682358119899876, 0.04842390683196968, 0.04793108434560225, 0.048004067250774246, 0.04787224457558179, 0.04784026462099925, 0.047693984672034354, 0.04787224457558179, 0.047825725479492646, 0.04845612362766238, 0.0486581424610713, 0.04913242232745919, 0.04786284834901977, 0.047680457004090265, 0.04718543471751187, 0.048422091579879485, 0.04851042175357923, 0.049311663826435835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.042047817325608416
candidate, 0.014739932958207063, 0.017809804803650627, 0.034925365936640786, 0.032895959788899386, 0.03852897089801269, 0.03609276740359196, 0.039111898191708884, 0.03389423916944616, 0.04319610114075593, 0.03872463485702128, 0.04213480790596245, 0.040448261581688294, 0.04338431159619162, 0.04373384073149263, 0.04396790444025458, 0.04540331697465445, 0.046534273891522836, 0.04619854113698227, 0.047586252895473365, 0.04721029699828524, 0.047068844912137475, 0.04736101468261149, 0.04655941142728237, 0.04572384692009753, 0.04750512535177257, 0.04839080928085341, 0.047531991006726046, 0.04805414734076034, 0.04782227796136044, 0.04842390683196968, 0.04839080928085341, 0.04657333796940136, 0.047682358119899876, 0.04842390683196968, 0.04793108434560225, 0.048004067250774246, 0.04787224457558179, 0.04784026462099925, 0.047693984672034354, 0.04787224457558179, 0.047825725479492646, 0.04845612362766238, 0.0486581424610713, 0.04913242232745919, 0.04786284834901977, 0.047680457004090265, 0.04718543471751187, 0.048422091579879485, 0.04851042175357923, 0.049311663826435835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.042047817325608416
card, 0.030658641908384226, 0.03704388815617538, 0.07264376919533803, 0, 0.08013916516513196, 0, 0, 0, 0.0898466635138531, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5717355248092448, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0050457380790730096
cdt, 0.033355737353096986, 0.04030270510896242, 0.07903437121773, 0, 0.08718915054791083, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.003363825386048673
cdtparser, 0.031894283518926723, 0.038536875672022755, 0.07557154610837404, 0, 0.08336903057822108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.35761885485885125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.004204781732560841
class, 0.029588280459278426, 0.03575060354409627, 0, 0.06603387457533559, 0, 0.07245100283135082, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09273687986548443, 0, 0, 0, 0, 0, 0.09178399998052113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6376946220258781, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.005886694425585178
code, 0.0351444122874991, 0.04246390567406724, 0, 0, 0, 0, 0, 0, 0, 0.09233112097299244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0025228690395365048
collector, 0.029168562782246842, 0.017621735832441466, 0.034556559107300294, 0.03254858319591348, 0.03812211051978712, 0.035711632983056726, 0.03869888218529851, 0.033536320890116766, 0.04273995653999514, 0.03831570829559611, 0.04168987040876171, 0.04002113377053408, 0.042926179520154435, 0.04327201767817589, 0.043503609707916675, 0.04492386449288686, 0.046042878667755416, 0.045710691202702505, 0.04708374892508082, 0.04671176306796802, 0.046571804695457804, 0.046860889195275715, 0.04606775075476123, 0.04524100968831467, 0.04700347807654591, 0.04787980931101863, 0.04703006003405611, 0.0475467024724787, 0.047317281600298244, 0.04791255735676656, 0.04787980931101863, 0.04608153023460314, 0.04717883929219222, 0.04791255735676656, 0.04742493900480833, 0.04749715122102315, 0.04736672057427676, 0.047335078323404285, 0.04719034306961228, 0.04736672057427676, 0.04732069271313598, 0.047944433947741213, 0.048144319491393014, 0.04861359103076551, 0.047357423570512654, 0.04717695825189149, 0.04668716332929539, 0.047910761273476744, 0.04799815869327618, 0.04879093976535299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.32884495066739, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.04372973001863275
command, 0.0374504153471474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12178067714904343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0016819126930243365
